image_id,image_name,category_id,score,model,inference_time_ms,gpu_mem_mb
7,0.04m_sample_07.png,1,0.7967371344566345,YOLOv11l-seg,44.54,3116.15
7,0.04m_sample_07.png,1,0.7907421588897705,YOLOv11l-seg,44.54,3116.15
7,0.04m_sample_07.png,1,0.7598096132278442,YOLOv11l-seg,44.54,3116.15
7,0.04m_sample_07.png,1,0.6014834046363831,YOLOv11l-seg,44.54,3116.15
7,0.04m_sample_07.png,1,0.4173278212547302,YOLOv11l-seg,44.54,3116.15
7,0.04m_sample_07.png,1,0.390588641166687,YOLOv11l-seg,44.54,3116.15
7,0.04m_sample_07.png,1,0.9012826681137085,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,0.8867293000221252,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,0.8608194589614868,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,0.8461995720863342,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,0.7745803594589233,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,0.7030202746391296,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,0.43589356541633606,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,0.31710198521614075,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,0.3138989508152008,YOLOv11-ablation,43.6,3117.59
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v8-SAM,190.71,3452.69
7,0.04m_sample_07.png,1,1.0,Hybrid-v11-SAM,196.13,3454.97
7,0.04m_sample_07.png,1,1.0,Hybrid-v11-SAM,196.13,3454.97
7,0.04m_sample_07.png,1,1.0,Hybrid-v11-SAM,196.13,3454.97
7,0.04m_sample_07.png,1,1.0,Hybrid-v11-SAM,196.13,3454.97
7,0.04m_sample_07.png,1,1.0,Hybrid-v11-SAM,196.13,3454.97
7,0.04m_sample_07.png,1,1.0,Hybrid-v11-SAM,196.13,3454.97
7,0.04m_sample_07.png,1,1.0,Hybrid-v11-SAM,196.13,3454.97
7,0.04m_sample_07.png,1,1.0,Hybrid-v11-SAM,196.13,3454.97
7,0.04m_sample_07.png,1,0.9999485015869141,Mask-RCNN,42.65,3454.97
7,0.04m_sample_07.png,1,0.9999173879623413,Mask-RCNN,42.65,3454.97
7,0.04m_sample_07.png,1,0.9999040365219116,Mask-RCNN,42.65,3454.97
7,0.04m_sample_07.png,1,0.9992398023605347,Mask-RCNN,42.65,3454.97
7,0.04m_sample_07.png,1,0.9987045526504517,Mask-RCNN,42.65,3454.97
7,0.04m_sample_07.png,1,0.9985483288764954,Mask-RCNN,42.65,3454.97
7,0.04m_sample_07.png,1,0.9667183756828308,Mask-RCNN,42.65,3454.97
7,0.04m_sample_07.png,1,0.960726797580719,Mask-RCNN,42.65,3454.97
8,0.05m_01_20.png,1,0.8503828048706055,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.8385531306266785,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.822246789932251,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.8209367394447327,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.8055883646011353,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.7775341272354126,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.7758736610412598,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.7615811228752136,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.697396457195282,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.5234270095825195,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.48976731300354004,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.4375103712081909,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.32206064462661743,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.29440638422966003,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.27425265312194824,YOLOv8l-seg,42.48,3121.82
8,0.05m_01_20.png,1,0.9228643178939819,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.8334987163543701,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.8200840950012207,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.7363460063934326,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.6608873009681702,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.5568253397941589,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.54978346824646,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.49732786417007446,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.49112629890441895,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.46558618545532227,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.3802458345890045,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.3730205297470093,YOLOv11l-seg,46.77,3130.02
8,0.05m_01_20.png,1,0.9056104421615601,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.8863343000411987,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.8201623558998108,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.722464919090271,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.6835098266601562,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.5509308576583862,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.5401161909103394,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.5340240001678467,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.5088486075401306,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.4426949918270111,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.4282362163066864,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.3956541121006012,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,0.37478065490722656,YOLOv11-ablation,49.35,3131.23
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v8-SAM,193.44,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,1.0,Hybrid-v11-SAM,199.89,3538.45
8,0.05m_01_20.png,1,0.9999921321868896,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.999967098236084,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9999536275863647,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9999481439590454,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.999944806098938,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9997727274894714,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.999751627445221,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9996358156204224,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9994681477546692,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9989162683486938,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9976084232330322,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9954748749732971,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.9940903782844543,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.952518105506897,Mask-RCNN,49.71,3538.45
8,0.05m_01_20.png,1,0.8445394039154053,Mask-RCNN,49.71,3538.45
9,0.05m_01_27.png,1,0.9114429354667664,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.8385294079780579,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.8157055974006653,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.7555838227272034,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.6896700859069824,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.6822035312652588,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.6252996921539307,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.6087663769721985,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.4656032621860504,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.44850659370422363,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.41133415699005127,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.39402344822883606,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.37993472814559937,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.29388949275016785,YOLOv8l-seg,41.02,3138.32
9,0.05m_01_27.png,1,0.8867083787918091,YOLOv11l-seg,46.55,3144.12
9,0.05m_01_27.png,1,0.8720017671585083,YOLOv11l-seg,46.55,3144.12
9,0.05m_01_27.png,1,0.8635243773460388,YOLOv11l-seg,46.55,3144.12
9,0.05m_01_27.png,1,0.7131540775299072,YOLOv11l-seg,46.55,3144.12
9,0.05m_01_27.png,1,0.4916195273399353,YOLOv11l-seg,46.55,3144.12
9,0.05m_01_27.png,1,0.4209544360637665,YOLOv11l-seg,46.55,3144.12
9,0.05m_01_27.png,1,0.4061537981033325,YOLOv11l-seg,46.55,3144.12
9,0.05m_01_27.png,1,0.31753888726234436,YOLOv11l-seg,46.55,3144.12
9,0.05m_01_27.png,1,0.903944730758667,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.8756632804870605,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.7669478058815002,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.6120248436927795,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.607341468334198,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.5812214612960815,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.5771455764770508,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.5524793863296509,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.5522158145904541,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.5050289034843445,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.36782538890838623,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.3415623605251312,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.2684129774570465,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,0.2672397196292877,YOLOv11-ablation,48.11,3144.12
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v8-SAM,193.98,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v11-SAM,199.79,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v11-SAM,199.79,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v11-SAM,199.79,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v11-SAM,199.79,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v11-SAM,199.79,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v11-SAM,199.79,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v11-SAM,199.79,3516.54
9,0.05m_01_27.png,1,1.0,Hybrid-v11-SAM,199.79,3516.54
9,0.05m_01_27.png,1,0.9999808073043823,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9999622106552124,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9999179840087891,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.99991774559021,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9998546838760376,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9996874332427979,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9996577501296997,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9996129870414734,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9996036887168884,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9980408549308777,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.9752751588821411,Mask-RCNN,48.83,3516.54
9,0.05m_01_27.png,1,0.5213118195533752,Mask-RCNN,48.83,3516.54
10,0.05m_sample_01.png,1,0.941367506980896,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.9022912383079529,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.893004834651947,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.7209465503692627,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.6657977104187012,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.6445482969284058,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.39176687598228455,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.3915225863456726,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.29079052805900574,YOLOv8l-seg,39.89,3133.35
10,0.05m_sample_01.png,1,0.8586946129798889,YOLOv11l-seg,43.99,3139.2
10,0.05m_sample_01.png,1,0.854992687702179,YOLOv11l-seg,43.99,3139.2
10,0.05m_sample_01.png,1,0.7789914608001709,YOLOv11l-seg,43.99,3139.2
10,0.05m_sample_01.png,1,0.7084935307502747,YOLOv11l-seg,43.99,3139.2
10,0.05m_sample_01.png,1,0.5642393827438354,YOLOv11l-seg,43.99,3139.2
10,0.05m_sample_01.png,1,0.5564433336257935,YOLOv11l-seg,43.99,3139.2
10,0.05m_sample_01.png,1,0.46187931299209595,YOLOv11l-seg,43.99,3139.2
10,0.05m_sample_01.png,1,0.9324250817298889,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,0.867461085319519,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,0.7856088280677795,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,0.683496356010437,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,0.6175510883331299,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,0.5487563610076904,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,0.47979307174682617,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,0.40114012360572815,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,0.2811272144317627,YOLOv11-ablation,44.01,3139.2
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v8-SAM,188.8,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v11-SAM,198.12,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v11-SAM,198.12,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v11-SAM,198.12,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v11-SAM,198.12,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v11-SAM,198.12,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v11-SAM,198.12,3467.12
10,0.05m_sample_01.png,1,1.0,Hybrid-v11-SAM,198.12,3467.12
10,0.05m_sample_01.png,1,0.9999936819076538,Mask-RCNN,37.81,3467.12
10,0.05m_sample_01.png,1,0.9999589920043945,Mask-RCNN,37.81,3467.12
10,0.05m_sample_01.png,1,0.999948263168335,Mask-RCNN,37.81,3467.12
10,0.05m_sample_01.png,1,0.9984368681907654,Mask-RCNN,37.81,3467.12
10,0.05m_sample_01.png,1,0.9921323657035828,Mask-RCNN,37.81,3467.12
11,0.05m_sample_07.png,1,0.9127471446990967,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.8928155899047852,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.8675870299339294,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.8655855655670166,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.8634040951728821,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.8010302782058716,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.7547163963317871,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.6976489424705505,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.6462873220443726,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.5068522095680237,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.43544620275497437,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.2675696909427643,YOLOv8l-seg,40.59,3118.76
11,0.05m_sample_07.png,1,0.8790387511253357,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.8322129249572754,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.8087891936302185,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.8028561472892761,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.7733336091041565,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.6902510523796082,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.6147018671035767,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.6117274761199951,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.4828243851661682,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.4454580843448639,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.35789117217063904,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.3200834095478058,YOLOv11l-seg,48.4,3126.74
11,0.05m_sample_07.png,1,0.9099461436271667,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.9006508588790894,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.8564642071723938,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.7953386902809143,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.7922511696815491,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.7877745032310486,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.7147353887557983,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.6932322382926941,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.660457968711853,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.394099622964859,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.3827831745147705,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,0.3374360203742981,YOLOv11-ablation,47.72,3128.7
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v8-SAM,193.43,3462.68
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,1.0,Hybrid-v11-SAM,200.23,3463.2
11,0.05m_sample_07.png,1,0.9999386072158813,Mask-RCNN,43.88,3463.2
11,0.05m_sample_07.png,1,0.9999129772186279,Mask-RCNN,43.88,3463.2
11,0.05m_sample_07.png,1,0.9996490478515625,Mask-RCNN,43.88,3463.2
11,0.05m_sample_07.png,1,0.9990963935852051,Mask-RCNN,43.88,3463.2
11,0.05m_sample_07.png,1,0.9984757304191589,Mask-RCNN,43.88,3463.2
11,0.05m_sample_07.png,1,0.9980181455612183,Mask-RCNN,43.88,3463.2
11,0.05m_sample_07.png,1,0.8571944832801819,Mask-RCNN,43.88,3463.2
11,0.05m_sample_07.png,1,0.7579232454299927,Mask-RCNN,43.88,3463.2
11,0.05m_sample_07.png,1,0.747169554233551,Mask-RCNN,43.88,3463.2
12,0.06m_01_20.png,1,0.8708710670471191,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.8374454975128174,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.8332393765449524,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.8304861783981323,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.7408537864685059,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.7338663935661316,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.719836413860321,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.6494581699371338,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.629467248916626,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.6172580718994141,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.5870075225830078,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.5144115090370178,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.3868522346019745,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.3198564052581787,YOLOv8l-seg,41.58,3131.84
12,0.06m_01_20.png,1,0.29962268471717834,YOLOv8l-seg,41.58,3131.84
